GET,XOR,3,3,65536,1,GET decoding latency,0.000828
GET,XOR,3,3,65536,1,GET total latency,2.252177
GET,XOR,3,3,65536,1,GET network latency,2.293914
GET,XOR,3,3,65536,1,GET decoding latency,0.000831
GET,XOR,3,3,65536,1,GET total latency,2.294755
GET,XOR,3,3,65536,1,GET network latency,3.295767
GET,XOR,3,3,65536,1,GET decoding latency,0.000825
GET,XOR,3,3,65536,1,GET total latency,3.296610
GET,XOR,3,3,65536,1,GET network latency,2.048994
GET,XOR,3,3,65536,1,GET decoding latency,0.001128
GET,XOR,3,3,65536,1,GET total latency,2.050133
GET,XOR,3,3,65536,1,GET network latency,2.161544
GET,XOR,3,3,65536,1,GET decoding latency,0.000857
GET,XOR,3,3,65536,1,GET total latency,2.162412
GET,XOR,3,3,65536,1,GET network latency,0.859357
GET,XOR,3,3,65536,1,GET decoding latency,0.001043
GET,XOR,3,3,65536,1,GET total latency,0.860411
GET,XOR,3,3,65536,1,GET network latency,1.819340
GET,XOR,3,3,65536,1,GET decoding latency,0.001004
GET,XOR,3,3,65536,1,GET total latency,1.820355
GET,XOR,3,3,65536,1,GET network latency,1.854589
GET,XOR,3,3,65536,1,GET decoding latency,0.000837
GET,XOR,3,3,65536,1,GET total latency,1.855437
GET,XOR,3,3,65536,1,GET network latency,0.844634
GET,XOR,3,3,65536,1,GET decoding latency,0.000825
GET,XOR,3,3,65536,1,GET total latency,0.845468
GET,XOR,3,3,65536,1,GET network latency,3.112759
GET,XOR,3,3,65536,1,GET decoding latency,0.000848
GET,XOR,3,3,65536,1,GET total latency,3.113617
GET,XOR,3,3,65536,1,GET network latency,2.129043
GET,XOR,3,3,65536,1,GET decoding latency,0.000824
GET,XOR,3,3,65536,1,GET total latency,2.129881
GET,XOR,3,3,65536,1,GET network latency,1.729145
GET,XOR,3,3,65536,1,GET decoding latency,0.000833
GET,XOR,3,3,65536,1,GET total latency,1.729987
GET,XOR,3,3,65536,1,GET network latency,1.364717
GET,XOR,3,3,65536,1,GET decoding latency,0.000828
GET,XOR,3,3,65536,1,GET total latency,1.365554
GET,XOR,3,3,65536,1,GET network latency,1.819524
GET,XOR,3,3,65536,1,GET decoding latency,0.000861
GET,XOR,3,3,65536,1,GET total latency,1.820398
GET,XOR,3,3,65536,1,GET network latency,1.264504
GET,XOR,3,3,65536,1,GET decoding latency,0.000846
GET,XOR,3,3,65536,1,GET total latency,1.265365
GET,XOR,3,3,65536,1,GET network latency,3.033401
GET,XOR,3,3,65536,1,GET decoding latency,0.000856
GET,XOR,3,3,65536,1,GET total latency,3.034270
GET,XOR,3,3,65536,1,GET network latency,3.584060
GET,XOR,3,3,65536,1,GET decoding latency,0.000829
GET,XOR,3,3,65536,1,GET total latency,3.584900
GET,XOR,3,3,65536,1,GET network latency,2.014208
GET,XOR,3,3,65536,1,GET decoding latency,0.000865
GET,XOR,3,3,65536,1,GET total latency,2.015083
GET,XOR,3,3,65536,1,GET network latency,1.729112
GET,XOR,3,3,65536,1,GET decoding latency,0.000857
GET,XOR,3,3,65536,1,GET total latency,1.729985
GET,XOR,3,3,65536,1,GET network latency,0.826546
GET,XOR,3,3,65536,1,GET decoding latency,0.000825
GET,XOR,3,3,65536,1,GET total latency,0.827387
GET,XOR,3,3,65536,1,GET network latency,2.061761
GET,XOR,3,3,65536,1,GET decoding latency,0.000843
GET,XOR,3,3,65536,1,GET total latency,2.062620
GET,XOR,3,3,65536,1,GET network latency,1.457378
GET,XOR,3,3,65536,1,GET decoding latency,0.000833
GET,XOR,3,3,65536,1,GET total latency,1.458221
GET,XOR,3,3,65536,1,GET network latency,0.933222
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,0.934062
GET,XOR,3,3,65536,1,GET network latency,0.828433
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,0.829279
GET,XOR,3,3,65536,1,GET network latency,2.331749
GET,XOR,3,3,65536,1,GET decoding latency,0.000834
GET,XOR,3,3,65536,1,GET total latency,2.332593
GET,XOR,3,3,65536,1,GET network latency,0.985161
GET,XOR,3,3,65536,1,GET decoding latency,0.000844
GET,XOR,3,3,65536,1,GET total latency,0.986021
GET,XOR,3,3,65536,1,GET network latency,1.437349
GET,XOR,3,3,65536,1,GET decoding latency,0.000850
GET,XOR,3,3,65536,1,GET total latency,1.438209
GET,XOR,3,3,65536,1,GET network latency,1.798165
GET,XOR,3,3,65536,1,GET decoding latency,0.000823
GET,XOR,3,3,65536,1,GET total latency,1.799003
GET,XOR,3,3,65536,1,GET network latency,3.124315
GET,XOR,3,3,65536,1,GET decoding latency,0.000851
GET,XOR,3,3,65536,1,GET total latency,3.125182
GET,XOR,3,3,65536,1,GET network latency,2.079524
GET,XOR,3,3,65536,1,GET decoding latency,0.000842
GET,XOR,3,3,65536,1,GET total latency,2.080376
GET,XOR,3,3,65536,1,GET network latency,3.123111
GET,XOR,3,3,65536,1,GET decoding latency,0.000827
GET,XOR,3,3,65536,1,GET total latency,3.123952
GET,XOR,3,3,65536,1,GET network latency,3.024992
GET,XOR,3,3,65536,1,GET decoding latency,0.000839
GET,XOR,3,3,65536,1,GET total latency,3.025845
GET,XOR,3,3,65536,1,GET network latency,2.941046
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,2.941886
GET,XOR,3,3,65536,1,GET network latency,1.167476
GET,XOR,3,3,65536,1,GET decoding latency,0.000832
GET,XOR,3,3,65536,1,GET total latency,1.168318
GET,XOR,3,3,65536,1,GET network latency,2.742684
GET,XOR,3,3,65536,1,GET decoding latency,0.000827
GET,XOR,3,3,65536,1,GET total latency,2.743525
GET,XOR,3,3,65536,1,GET network latency,1.763321
GET,XOR,3,3,65536,1,GET decoding latency,0.000827
GET,XOR,3,3,65536,1,GET total latency,1.764162
GET,XOR,3,3,65536,1,GET network latency,2.069246
GET,XOR,3,3,65536,1,GET decoding latency,0.000841
GET,XOR,3,3,65536,1,GET total latency,2.070101
GET,XOR,3,3,65536,1,GET network latency,1.119255
GET,XOR,3,3,65536,1,GET decoding latency,0.000848
GET,XOR,3,3,65536,1,GET total latency,1.120113
GET,XOR,3,3,65536,1,GET network latency,3.336973
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,3.337814
GET,XOR,3,3,65536,1,GET network latency,1.797185
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,1.798025
GET,XOR,3,3,65536,1,GET network latency,4.036878
GET,XOR,3,3,65536,1,GET decoding latency,0.000861
GET,XOR,3,3,65536,1,GET total latency,4.037755
GET,XOR,3,3,65536,1,GET network latency,2.840597
GET,XOR,3,3,65536,1,GET decoding latency,0.000997
GET,XOR,3,3,65536,1,GET total latency,2.841604
GET,XOR,3,3,65536,1,GET network latency,2.450665
GET,XOR,3,3,65536,1,GET decoding latency,0.000825
GET,XOR,3,3,65536,1,GET total latency,2.451504
GET,XOR,3,3,65536,1,GET network latency,2.073443
GET,XOR,3,3,65536,1,GET decoding latency,0.000860
GET,XOR,3,3,65536,1,GET total latency,2.074319
GET,XOR,3,3,65536,1,GET network latency,2.156884
GET,XOR,3,3,65536,1,GET decoding latency,0.000833
GET,XOR,3,3,65536,1,GET total latency,2.157728
GET,XOR,3,3,65536,1,GET network latency,2.169081
GET,XOR,3,3,65536,1,GET decoding latency,0.000850
GET,XOR,3,3,65536,1,GET total latency,2.169939
GET,XOR,3,3,65536,1,GET network latency,3.138336
GET,XOR,3,3,65536,1,GET decoding latency,0.000845
GET,XOR,3,3,65536,1,GET total latency,3.139191
GET,XOR,3,3,65536,1,GET network latency,2.469998
GET,XOR,3,3,65536,1,GET decoding latency,0.000853
GET,XOR,3,3,65536,1,GET total latency,2.470865
GET,XOR,3,3,65536,1,GET network latency,2.128354
GET,XOR,3,3,65536,1,GET decoding latency,0.000835
GET,XOR,3,3,65536,1,GET total latency,2.129199
GET,XOR,3,3,65536,1,GET network latency,2.896644
GET,XOR,3,3,65536,1,GET decoding latency,0.000831
GET,XOR,3,3,65536,1,GET total latency,2.897489
GET,XOR,3,3,65536,1,GET network latency,2.126633
GET,XOR,3,3,65536,1,GET decoding latency,0.001047
GET,XOR,3,3,65536,1,GET total latency,2.127689
GET,XOR,3,3,65536,1,GET network latency,2.059698
GET,XOR,3,3,65536,1,GET decoding latency,0.000858
GET,XOR,3,3,65536,1,GET total latency,2.060571
GET,XOR,3,3,65536,1,GET network latency,1.919241
GET,XOR,3,3,65536,1,GET decoding latency,0.000872
GET,XOR,3,3,65536,1,GET total latency,1.920123
GET,XOR,3,3,65536,1,GET network latency,1.179686
GET,XOR,3,3,65536,1,GET decoding latency,0.000817
GET,XOR,3,3,65536,1,GET total latency,1.180514
GET,XOR,3,3,65536,1,GET network latency,2.284592
GET,XOR,3,3,65536,1,GET decoding latency,0.000819
GET,XOR,3,3,65536,1,GET total latency,2.285425
GET,XOR,3,3,65536,1,GET network latency,1.541752
GET,XOR,3,3,65536,1,GET decoding latency,0.000831
GET,XOR,3,3,65536,1,GET total latency,1.542593
GET,XOR,3,3,65536,1,GET network latency,2.841081
GET,XOR,3,3,65536,1,GET decoding latency,0.000842
GET,XOR,3,3,65536,1,GET total latency,2.841934
GET,XOR,3,3,65536,1,GET network latency,1.413673
GET,XOR,3,3,65536,1,GET decoding latency,0.000845
GET,XOR,3,3,65536,1,GET total latency,1.414529
GET,XOR,3,3,65536,1,GET network latency,2.856878
GET,XOR,3,3,65536,1,GET decoding latency,0.000828
GET,XOR,3,3,65536,1,GET total latency,2.857715
GET,XOR,3,3,65536,1,GET network latency,1.987786
GET,XOR,3,3,65536,1,GET decoding latency,0.000844
GET,XOR,3,3,65536,1,GET total latency,1.988640
GET,XOR,3,3,65536,1,GET network latency,3.134910
GET,XOR,3,3,65536,1,GET decoding latency,0.000835
GET,XOR,3,3,65536,1,GET total latency,3.135760
GET,XOR,3,3,65536,1,GET network latency,4.344000
GET,XOR,3,3,65536,1,GET decoding latency,0.000831
GET,XOR,3,3,65536,1,GET total latency,4.344847
GET,XOR,3,3,65536,1,GET network latency,2.040463
GET,XOR,3,3,65536,1,GET decoding latency,0.000831
GET,XOR,3,3,65536,1,GET total latency,2.041305
GET,XOR,3,3,65536,1,GET network latency,2.027515
GET,XOR,3,3,65536,1,GET decoding latency,0.000825
GET,XOR,3,3,65536,1,GET total latency,2.028351
GET,SSS,3,3,65536,1,GET network latency,2.290666
GET,SSS,3,3,65536,1,GET decoding latency,0.011616
GET,SSS,3,3,65536,1,GET total latency,2.302291
GET,SSS,3,3,65536,1,GET network latency,3.257510
GET,SSS,3,3,65536,1,GET decoding latency,0.011385
GET,SSS,3,3,65536,1,GET total latency,3.268906
GET,SSS,3,3,65536,1,GET network latency,0.867717
GET,SSS,3,3,65536,1,GET decoding latency,0.011364
GET,SSS,3,3,65536,1,GET total latency,0.879095
GET,SSS,3,3,65536,1,GET network latency,2.215363
GET,SSS,3,3,65536,1,GET decoding latency,0.011412
GET,SSS,3,3,65536,1,GET total latency,2.226785
GET,SSS,3,3,65536,1,GET network latency,2.169238
GET,SSS,3,3,65536,1,GET decoding latency,0.011467
GET,SSS,3,3,65536,1,GET total latency,2.180716
GET,SSS,3,3,65536,1,GET network latency,1.351458
GET,SSS,3,3,65536,1,GET decoding latency,0.012762
GET,SSS,3,3,65536,1,GET total latency,1.364230
GET,SSS,3,3,65536,1,GET network latency,2.119386
GET,SSS,3,3,65536,1,GET decoding latency,0.011355
GET,SSS,3,3,65536,1,GET total latency,2.130751
GET,SSS,3,3,65536,1,GET network latency,1.859451
GET,SSS,3,3,65536,1,GET decoding latency,0.011333
GET,SSS,3,3,65536,1,GET total latency,1.870798
GET,SSS,3,3,65536,1,GET network latency,1.472953
GET,SSS,3,3,65536,1,GET decoding latency,0.011631
GET,SSS,3,3,65536,1,GET total latency,1.484596
GET,SSS,3,3,65536,1,GET network latency,2.095703
GET,SSS,3,3,65536,1,GET decoding latency,0.011665
GET,SSS,3,3,65536,1,GET total latency,2.107379
GET,SSS,3,3,65536,1,GET network latency,2.464709
GET,SSS,3,3,65536,1,GET decoding latency,0.011392
GET,SSS,3,3,65536,1,GET total latency,2.476114
GET,SSS,3,3,65536,1,GET network latency,1.283144
GET,SSS,3,3,65536,1,GET decoding latency,0.014071
GET,SSS,3,3,65536,1,GET total latency,1.297226
GET,SSS,3,3,65536,1,GET network latency,1.618600
GET,SSS,3,3,65536,1,GET decoding latency,0.011358
GET,SSS,3,3,65536,1,GET total latency,1.629973
GET,SSS,3,3,65536,1,GET network latency,4.213325
GET,SSS,3,3,65536,1,GET decoding latency,0.011382
GET,SSS,3,3,65536,1,GET total latency,4.224722
GET,SSS,3,3,65536,1,GET network latency,0.858346
GET,SSS,3,3,65536,1,GET decoding latency,0.011344
GET,SSS,3,3,65536,1,GET total latency,0.869700
GET,SSS,3,3,65536,1,GET network latency,1.469497
GET,SSS,3,3,65536,1,GET decoding latency,0.012352
GET,SSS,3,3,65536,1,GET total latency,1.481860
GET,SSS,3,3,65536,1,GET network latency,1.337209
GET,SSS,3,3,65536,1,GET decoding latency,0.012223
GET,SSS,3,3,65536,1,GET total latency,1.349441
GET,SSS,3,3,65536,1,GET network latency,1.869041
GET,SSS,3,3,65536,1,GET decoding latency,0.011746
GET,SSS,3,3,65536,1,GET total latency,1.880796
GET,SSS,3,3,65536,1,GET network latency,1.841310
GET,SSS,3,3,65536,1,GET decoding latency,0.011395
GET,SSS,3,3,65536,1,GET total latency,1.852721
GET,SSS,3,3,65536,1,GET network latency,3.316223
GET,SSS,3,3,65536,1,GET decoding latency,0.013173
GET,SSS,3,3,65536,1,GET total latency,3.329411
GET,SSS,3,3,65536,1,GET network latency,1.022532
GET,SSS,3,3,65536,1,GET decoding latency,0.012201
GET,SSS,3,3,65536,1,GET total latency,1.034743
GET,SSS,3,3,65536,1,GET network latency,2.693691
GET,SSS,3,3,65536,1,GET decoding latency,0.011620
GET,SSS,3,3,65536,1,GET total latency,2.705326
GET,SSS,3,3,65536,1,GET network latency,1.460218
GET,SSS,3,3,65536,1,GET decoding latency,0.011394
GET,SSS,3,3,65536,1,GET total latency,1.471622
GET,SSS,3,3,65536,1,GET network latency,1.248543
GET,SSS,3,3,65536,1,GET decoding latency,0.011401
GET,SSS,3,3,65536,1,GET total latency,1.259959
GET,SSS,3,3,65536,1,GET network latency,3.252461
GET,SSS,3,3,65536,1,GET decoding latency,0.011333
GET,SSS,3,3,65536,1,GET total latency,3.263804
GET,SSS,3,3,65536,1,GET network latency,2.479471
GET,SSS,3,3,65536,1,GET decoding latency,0.011535
GET,SSS,3,3,65536,1,GET total latency,2.491017
GET,SSS,3,3,65536,1,GET network latency,3.384766
GET,SSS,3,3,65536,1,GET decoding latency,0.011882
GET,SSS,3,3,65536,1,GET total latency,3.396660
GET,SSS,3,3,65536,1,GET network latency,2.301144
GET,SSS,3,3,65536,1,GET decoding latency,0.011773
GET,SSS,3,3,65536,1,GET total latency,2.312927
GET,SSS,3,3,65536,1,GET network latency,1.634610
GET,SSS,3,3,65536,1,GET decoding latency,0.011635
GET,SSS,3,3,65536,1,GET total latency,1.646255
GET,SSS,3,3,65536,1,GET network latency,1.830057
GET,SSS,3,3,65536,1,GET decoding latency,0.013726
GET,SSS,3,3,65536,1,GET total latency,1.843794
GET,SSS,3,3,65536,1,GET network latency,2.457960
GET,SSS,3,3,65536,1,GET decoding latency,0.011596
GET,SSS,3,3,65536,1,GET total latency,2.469565
GET,SSS,3,3,65536,1,GET network latency,2.282218
GET,SSS,3,3,65536,1,GET decoding latency,0.011448
GET,SSS,3,3,65536,1,GET total latency,2.293676
GET,SSS,3,3,65536,1,GET network latency,3.334394
GET,SSS,3,3,65536,1,GET decoding latency,0.014551
GET,SSS,3,3,65536,1,GET total latency,3.348961
GET,SSS,3,3,65536,1,GET network latency,2.140266
GET,SSS,3,3,65536,1,GET decoding latency,0.012398
GET,SSS,3,3,65536,1,GET total latency,2.152674
GET,SSS,3,3,65536,1,GET network latency,2.016088
GET,SSS,3,3,65536,1,GET decoding latency,0.012872
GET,SSS,3,3,65536,1,GET total latency,2.028969
GET,SSS,3,3,65536,1,GET network latency,2.024626
GET,SSS,3,3,65536,1,GET decoding latency,0.012292
GET,SSS,3,3,65536,1,GET total latency,2.036928
GET,SSS,3,3,65536,1,GET network latency,2.297287
GET,SSS,3,3,65536,1,GET decoding latency,0.012970
GET,SSS,3,3,65536,1,GET total latency,2.310274
GET,SSS,3,3,65536,1,GET network latency,2.135926
GET,SSS,3,3,65536,1,GET decoding latency,0.011907
GET,SSS,3,3,65536,1,GET total latency,2.147844
GET,SSS,3,3,65536,1,GET network latency,3.205379
GET,SSS,3,3,65536,1,GET decoding latency,0.011619
GET,SSS,3,3,65536,1,GET total latency,3.217014
GET,SSS,3,3,65536,1,GET network latency,1.959766
GET,SSS,3,3,65536,1,GET decoding latency,0.012282
GET,SSS,3,3,65536,1,GET total latency,1.972058
GET,SSS,3,3,65536,1,GET network latency,4.073985
GET,SSS,3,3,65536,1,GET decoding latency,0.012851
GET,SSS,3,3,65536,1,GET total latency,4.086847
GET,SSS,3,3,65536,1,GET network latency,0.846626
GET,SSS,3,3,65536,1,GET decoding latency,0.012436
GET,SSS,3,3,65536,1,GET total latency,0.859077
GET,SSS,3,3,65536,1,GET network latency,1.312539
GET,SSS,3,3,65536,1,GET decoding latency,0.011376
GET,SSS,3,3,65536,1,GET total latency,1.323925
GET,SSS,3,3,65536,1,GET network latency,2.826246
GET,SSS,3,3,65536,1,GET decoding latency,0.011432
GET,SSS,3,3,65536,1,GET total latency,2.837688
GET,SSS,3,3,65536,1,GET network latency,0.860993
GET,SSS,3,3,65536,1,GET decoding latency,0.011638
GET,SSS,3,3,65536,1,GET total latency,0.872641
GET,SSS,3,3,65536,1,GET network latency,4.042219
GET,SSS,3,3,65536,1,GET decoding latency,0.012005
GET,SSS,3,3,65536,1,GET total latency,4.054240
GET,SSS,3,3,65536,1,GET network latency,3.340816
GET,SSS,3,3,65536,1,GET decoding latency,0.011908
GET,SSS,3,3,65536,1,GET total latency,3.352734
GET,SSS,3,3,65536,1,GET network latency,1.818273
GET,SSS,3,3,65536,1,GET decoding latency,0.012470
GET,SSS,3,3,65536,1,GET total latency,1.830754
GET,SSS,3,3,65536,1,GET network latency,1.889675
GET,SSS,3,3,65536,1,GET decoding latency,0.011374
GET,SSS,3,3,65536,1,GET total latency,1.901060
GET,SSS,3,3,65536,1,GET network latency,1.832175
GET,SSS,3,3,65536,1,GET decoding latency,0.011464
GET,SSS,3,3,65536,1,GET total latency,1.843649
GET,SSS,3,3,65536,1,GET network latency,0.644929
GET,SSS,3,3,65536,1,GET decoding latency,0.013729
GET,SSS,3,3,65536,1,GET total latency,0.658669
GET,SSS,3,3,65536,1,GET network latency,2.771748
GET,SSS,3,3,65536,1,GET decoding latency,0.013154
GET,SSS,3,3,65536,1,GET total latency,2.784917
GET,SSS,3,3,65536,1,GET network latency,1.953343
GET,SSS,3,3,65536,1,GET decoding latency,0.013026
GET,SSS,3,3,65536,1,GET total latency,1.966378
GET,SSS,3,3,65536,1,GET network latency,2.299385
GET,SSS,3,3,65536,1,GET decoding latency,0.013385
GET,SSS,3,3,65536,1,GET total latency,2.312779
GET,SSS,3,3,65536,1,GET network latency,2.410293
GET,SSS,3,3,65536,1,GET decoding latency,0.012403
GET,SSS,3,3,65536,1,GET total latency,2.422706
GET,SSS,3,3,65536,1,GET network latency,1.616418
GET,SSS,3,3,65536,1,GET decoding latency,0.011890
GET,SSS,3,3,65536,1,GET total latency,1.628323
GET,SSS,3,3,65536,1,GET network latency,2.754465
GET,SSS,3,3,65536,1,GET decoding latency,0.011567
GET,SSS,3,3,65536,1,GET total latency,2.766042
GET,SSS,3,3,65536,1,GET network latency,1.343562
GET,SSS,3,3,65536,1,GET decoding latency,0.011451
GET,SSS,3,3,65536,1,GET total latency,1.355023
GET,SSS,3,3,65536,1,GET network latency,1.613225
GET,SSS,3,3,65536,1,GET decoding latency,0.011407
GET,SSS,3,3,65536,1,GET total latency,1.624647
GET,SSS,3,3,65536,1,GET network latency,1.104268
GET,SSS,3,3,65536,1,GET decoding latency,0.011402
GET,SSS,3,3,65536,1,GET total latency,1.115685
GET,SSS,3,3,65536,1,GET network latency,2.660870
GET,SSS,3,3,65536,1,GET decoding latency,0.013814
GET,SSS,3,3,65536,1,GET total latency,2.674694
GET,SSS,3,3,65536,1,GET network latency,1.616185
GET,SSS,3,3,65536,1,GET decoding latency,0.012316
GET,SSS,3,3,65536,1,GET total latency,1.628516
GET,SSS,3,3,65536,1,GET network latency,2.470525
GET,SSS,3,3,65536,1,GET decoding latency,0.012229
GET,SSS,3,3,65536,1,GET total latency,2.482764
GET,SSS,3,3,65536,1,GET network latency,1.105944
GET,SSS,3,3,65536,1,GET decoding latency,0.011410
GET,SSS,3,3,65536,1,GET total latency,1.117368
GET,SSS,3,3,65536,1,GET network latency,3.252881
GET,SSS,3,3,65536,1,GET decoding latency,0.012942
GET,SSS,3,3,65536,1,GET total latency,3.265833
GET,SSS,3,3,65536,1,GET network latency,2.029200
GET,SSS,3,3,65536,1,GET decoding latency,0.012962
GET,SSS,3,3,65536,1,GET total latency,2.042179
GET,SSS,3,3,65536,1,GET network latency,3.101170
GET,SSS,3,3,65536,1,GET decoding latency,0.011837
GET,SSS,3,3,65536,1,GET total latency,3.113017
GET,SSS,3,3,65536,1,GET network latency,3.154286
GET,SSS,3,3,65536,1,GET decoding latency,0.013353
GET,SSS,3,3,65536,1,GET total latency,3.167649
GET,SSS,3,3,65536,1,GET network latency,2.312759
GET,SSS,3,3,65536,1,GET decoding latency,0.011357
GET,SSS,3,3,65536,1,GET total latency,2.324127
GET,SSS,3,3,65536,1,GET network latency,1.165161
GET,SSS,3,3,65536,1,GET decoding latency,0.011400
GET,SSS,3,3,65536,1,GET total latency,1.176571
GET,SSS,3,3,65536,1,GET network latency,3.017645
GET,SSS,3,3,65536,1,GET decoding latency,0.012983
GET,SSS,3,3,65536,1,GET total latency,3.030637
GET,SSS,3,3,65536,1,GET network latency,2.391928
GET,SSS,3,3,65536,1,GET decoding latency,0.011639
GET,SSS,3,3,65536,1,GET total latency,2.403577
GET,SSS,3,3,65536,1,GET network latency,2.820265
GET,SSS,3,3,65536,1,GET decoding latency,0.011494
GET,SSS,3,3,65536,1,GET total latency,2.831769
GET,SSS,3,3,65536,1,GET network latency,2.457477
GET,SSS,3,3,65536,1,GET decoding latency,0.011413
GET,SSS,3,3,65536,1,GET total latency,2.468906
GET,SSS,3,3,65536,1,GET network latency,3.829452
GET,SSS,3,3,65536,1,GET decoding latency,0.011951
GET,SSS,3,3,65536,1,GET total latency,3.841414
GET,SSS,3,3,65536,1,GET network latency,1.105781
GET,SSS,3,3,65536,1,GET decoding latency,0.011449
GET,SSS,3,3,65536,1,GET total latency,1.117245
GET,SSS,3,3,65536,1,GET network latency,3.010057
GET,SSS,3,3,65536,1,GET decoding latency,0.011435
GET,SSS,3,3,65536,1,GET total latency,3.021502
GET,SSS,3,3,65536,1,GET network latency,3.050470
GET,SSS,3,3,65536,1,GET decoding latency,0.011817
GET,SSS,3,3,65536,1,GET total latency,3.062298
GET,SSS,3,3,65536,1,GET network latency,1.469833
GET,SSS,3,3,65536,1,GET decoding latency,0.012419
